invoice_id,item_id,quantity
1,1-60559-539-X,4
1,1-944086-93-5,3
2,0-254-97850-9,2
2,1-60559-539-X,1
2,0-575-31913-5,4
2,1-69029-927-4,3
2,1-942557-57-4,3
3,0-650-50664-2,3
3,0-613-66181-8,1
4,1-9844-7832-X,2
4,1-242-72163-0,1
4,1-331-12977-X,4
4,0-437-29912-0,3
4,0-7602-7160-7,2
4,1-60620-035-6,1
4,0-497-14431-X,2
4,0-85364-340-7,1
5,1-154-92591-9,2
5,0-16-697190-1,2
6,1-4445-3109-3,4
6,0-7854-8461-2,3
6,1-308-68994-2,1
6,0-348-00404-4,1
6,1-944086-93-5,4
6,1-316-16918-9,4
6,0-9673556-5-6,2
6,1-75679-474-X,4
7,1-942557-57-4,1
7,0-543-31295-X,2
7,1-944086-93-5,2
7,0-551-45955-7,3
7,1-244-57306-X,1
7,0-615-80922-7,1
7,1-364-24277-X,1
7,0-693-71927-3,4
7,0-421-33442-8,2
8,0-686-53982-6,4
8,1-242-72163-0,1
8,0-421-33442-8,2
8,1-4668-8479-7,1
8,0-16-179401-7,4
8,0-615-80922-7,3
8,1-75995-895-6,3
9,1-68766-619-9,1
9,0-499-37851-2,3
9,1-83693-781-4,1
9,1-331-12977-X,4
9,1-62043-401-6,2
9,0-551-45955-7,3
10,0-497-14431-X,1
10,1-356-98905-5,3
10,1-331-12977-X,3
10,0-8293-2008-3,3
11,0-16-697190-1,3
11,0-575-85477-4,3
11,1-9776-0963-5,4
11,1-60620-035-6,2
11,0-420-92841-3,3
11,0-9673556-5-6,3
11,1-02-565814-0,2
12,0-8293-2008-3,1
12,0-85364-340-7,1
12,0-8057-3388-4,2
12,0-650-50664-2,3
12,0-532-97858-7,1
12,0-7602-7160-7,3
12,0-19-815284-1,1
13,0-613-66181-8,1
13,0-7602-7160-7,4
13,0-299-67114-3,2
13,1-120-84238-7,2
14,0-16-179401-7,2
14,1-60620-035-6,2
14,0-19-815284-1,2
14,0-686-53982-6,4
14,0-693-71927-3,4
15,1-356-98905-5,1
15,0-919177-01-8,3
15,0-492-91742-6,2
15,1-242-72163-0,2
15,1-69029-927-4,1
15,1-68766-619-9,3
15,1-02-565814-0,3
15,0-318-32907-7,2
15,0-87112-349-5,3
16,0-551-45955-7,3
16,1-74493-783-4,1
16,0-492-91742-6,4
16,1-9776-0963-5,4
16,0-318-32907-7,2
16,1-944575-37-5,1
16,0-85364-340-7,3
16,0-16-179401-7,2
16,0-7602-7160-7,1
17,0-254-97850-9,4
17,0-499-37851-2,3
17,1-69029-927-4,1
17,1-08-363424-0,2
17,0-459-56606-7,1
17,1-75679-474-X,2
17,0-613-66181-8,2
17,0-650-50664-2,1
17,0-17-101349-2,1
18,0-318-32907-7,1
18,1-195-59193-4,3
18,0-17-101349-2,1
18,1-02-565814-0,1
18,1-03-329164-1,1
18,0-459-56606-7,1
19,0-19-815284-1,2
19,1-195-59193-4,1
19,0-87112-349-5,1
19,0-16-697190-1,4
19,0-615-94269-5,3
19,0-7586-6769-8,1
19,0-615-80922-7,4
19,0-656-94674-1,4
20,0-299-67114-3,1
20,1-02-565814-0,3
20,1-396-73527-5,1
20,1-364-24277-X,3
20,1-4445-3109-3,3
20,0-7602-7160-7,4
20,0-693-71927-3,2
21,1-55004-236-X,3
21,0-488-83780-4,1
21,0-532-97858-7,3
21,1-03-329164-1,2
21,0-17-101349-2,4
21,0-348-00404-4,1
21,0-686-53982-6,1
21,1-355-92786-2,2
21,0-8208-9890-2,2
22,0-224-54590-6,1
22,0-393-27663-5,2
22,1-69029-927-4,4
22,1-200-88757-3,2
22,1-75679-474-X,3
22,0-8057-3388-4,1
22,1-356-98905-5,3
23,0-366-19414-3,1
23,0-7410-9306-5,3
23,0-919667-52-X,1
24,1-69832-132-5,3
24,1-03-329164-1,3
25,0-16-697190-1,4
25,0-612-86486-3,4
25,1-4445-3109-3,3
26,1-4445-3109-3,3
26,0-492-91742-6,4
26,1-03-329164-1,2
26,0-532-97858-7,2
27,0-7410-9306-5,4
27,1-65731-936-9,3
27,1-03-329164-1,1
27,0-7918-6503-7,1
28,1-55004-236-X,3
28,1-4910-4552-3,3
29,0-393-27663-5,4
29,1-316-16918-9,3
29,0-299-67114-3,2
30,1-83693-781-4,3
30,0-8057-3388-4,3
30,0-299-67114-3,4
30,0-693-71927-3,1
30,1-75679-474-X,3
30,0-18-044640-1,2
30,0-8208-9890-2,2
31,1-287-32610-2,1
31,1-02-565814-0,3
31,0-341-12706-X,2
31,1-944575-37-5,4
31,0-612-86486-3,4
32,0-421-33442-8,4
32,0-459-56606-7,2
33,0-409-28648-6,2
33,0-87112-349-5,1
33,0-497-14431-X,4
33,1-944086-93-5,2
33,1-75995-895-6,1
33,1-191-69092-X,1
33,0-9673556-5-6,2
33,0-18-044640-1,3
34,0-656-94674-1,2
34,1-08-363424-0,1
34,0-7854-8461-2,4
34,1-191-69092-X,4
34,1-316-16918-9,1
34,1-244-57306-X,3
34,0-613-66181-8,1
34,1-60559-539-X,3
35,1-4483-7106-6,2
35,0-9554763-2-1,4
35,1-69029-927-4,2
35,1-242-72163-0,4
35,0-7602-7160-7,1
35,0-497-14431-X,1
35,1-364-24277-X,4
35,0-575-85477-4,4
35,0-437-29912-0,4
36,1-331-12977-X,4
36,1-83693-781-4,2
36,1-75679-474-X,4
36,0-393-27663-5,2
36,1-08-136974-4,3
36,0-488-83780-4,4
36,0-19-815284-1,2
36,1-944575-37-5,1
37,0-299-67114-3,4
37,0-87112-349-5,1
37,1-60559-539-X,1
37,1-83693-781-4,1
37,0-409-28648-6,1
37,1-08-117993-7,2
37,1-191-69092-X,3
37,1-62043-401-6,2
37,1-86913-804-X,1
38,1-08-136974-4,2
38,1-200-88757-3,3
38,1-331-12977-X,3
38,0-16-697190-1,1
38,0-7918-6503-7,3
39,0-87112-349-5,2
39,0-693-71927-3,4
39,0-299-67114-3,3
39,1-55004-236-X,1
39,0-532-97858-7,1
39,0-348-00404-4,1
39,0-615-94269-5,3
39,0-393-27663-5,2
39,0-7602-7160-7,1
40,0-919177-01-8,3
40,0-403-47226-1,2
40,1-08-363424-0,4
40,1-02-565814-0,4
40,1-9776-0963-5,2
41,0-9968491-0-6,2
41,0-615-80922-7,2
41,0-919177-01-8,4
41,0-409-28648-6,2
41,0-318-32907-7,1
41,1-120-84238-7,2
41,0-7410-9306-5,1
41,0-254-97850-9,4
42,1-86068-658-3,3
42,1-78230-832-6,1
42,0-318-32907-7,2
42,0-459-56606-7,2
42,0-7918-6503-7,1
42,0-919667-52-X,2
43,1-4445-3109-3,3
43,0-7410-9306-5,1
43,0-9554763-2-1,1
43,0-18-044640-1,3
43,0-19-815284-1,1
43,0-421-33442-8,1
44,1-69029-927-4,4
44,0-19-815284-1,2
44,0-224-54590-6,2
44,0-16-179401-7,1
44,0-254-97850-9,1
44,1-08-136974-4,1
45,0-459-56606-7,2
45,1-244-57306-X,3
45,0-02-530216-7,2
45,1-154-92591-9,1
45,1-4668-8479-7,3
45,0-7586-6769-8,3
45,0-612-86486-3,1
45,1-78230-832-6,1
45,0-693-71927-3,2
46,0-18-044640-1,4
46,1-04-355861-6,3
47,0-318-32907-7,3
47,1-08-136974-4,3
47,0-615-94269-5,1
47,1-4910-4552-3,4
47,1-200-88757-3,1
47,1-9844-7832-X,3
47,0-403-47226-1,3
48,0-19-815284-1,4
48,1-03-329164-1,3
48,1-242-72163-0,1
49,0-492-91742-6,4
49,1-242-72163-0,4
49,0-497-14431-X,2
49,0-254-97850-9,3
49,0-615-94269-5,4
49,0-393-27663-5,3
49,0-16-179401-7,2
49,1-9776-0963-5,1
50,0-19-815284-1,4
50,1-08-363424-0,3
50,0-543-31295-X,3
50,0-437-29912-0,4
50,0-612-86486-3,2
50,1-55004-236-X,3
50,1-69029-927-4,2
50,0-8208-9890-2,3
51,1-356-98905-5,3
51,0-919667-52-X,4
51,1-155-56471-5,1
52,0-615-80922-7,2
52,1-944086-93-5,4
52,0-499-37851-2,2
52,0-17-101349-2,1
52,0-224-54590-6,4
52,0-409-28648-6,1
52,0-7918-6503-7,2
53,1-02-565814-0,4
53,1-355-92786-2,3
53,1-03-329164-1,2
53,0-7410-9306-5,2
54,0-7602-7160-7,1
54,0-16-179401-7,1
54,0-9554763-2-1,2
54,0-575-85477-4,4
54,0-420-92841-3,1
54,0-499-37851-2,2
54,0-551-45955-7,2
54,1-83693-781-4,1
54,0-409-28648-6,4
55,1-4910-4552-3,3
55,0-02-530216-7,1
55,0-9673556-5-6,2
55,1-86913-804-X,4
55,0-693-71927-3,3
55,1-195-59193-4,3
55,0-437-29912-0,1
56,0-18-044640-1,4
56,0-492-91742-6,3
56,0-8293-2008-3,3
56,1-242-72163-0,3
56,1-4483-7106-6,2
56,1-356-98905-5,3
57,0-612-86486-3,3
57,0-254-97850-9,2
58,1-75679-474-X,2
58,1-308-68994-2,3
58,1-4668-8479-7,3
58,1-69029-927-4,2
58,1-75995-895-6,1
58,0-16-179401-7,2
58,0-348-00404-4,3
58,1-242-72163-0,4
58,0-575-31913-5,4
59,1-68766-619-9,3
59,1-69832-132-5,1
59,0-299-67114-3,2
59,0-7854-8461-2,4
59,1-75679-474-X,2
59,1-308-68994-2,4
60,0-7854-8461-2,4
60,0-919667-52-X,3
61,1-68766-619-9,2
61,1-195-59193-4,3
61,1-69832-132-5,1
61,0-9554763-2-1,2
61,1-83693-781-4,4
62,1-60559-539-X,2
62,0-919667-52-X,1
63,1-08-363424-0,3
63,1-191-69092-X,3
63,1-04-355861-6,1
63,0-9968491-0-6,4
63,0-02-530216-7,4
64,0-420-92841-3,4
64,1-364-24277-X,2
65,0-85364-340-7,4
65,0-497-14431-X,2
66,1-355-92786-2,1
66,1-75089-316-9,2
66,0-459-56606-7,4
66,1-08-363424-0,4
67,1-364-24277-X,2
67,0-254-97850-9,3
67,0-348-00404-4,4
67,1-331-12977-X,3
67,1-78230-832-6,3
67,1-83693-781-4,1
67,0-7602-7160-7,1
67,1-944575-37-5,4
68,0-613-66181-8,4
68,1-155-56471-5,2
68,0-341-12706-X,2
68,0-656-94674-1,3
68,1-08-363424-0,4
68,1-60559-539-X,1
68,0-551-45955-7,4
68,1-356-98905-5,1
69,0-393-27663-5,3
69,1-244-57306-X,1
69,1-02-565814-0,1
70,0-17-101349-2,3
70,1-68766-619-9,2
70,0-613-66181-8,4
70,0-7335-6892-0,3
70,1-244-57306-X,2
71,0-8057-3388-4,4
71,1-62043-401-6,3
71,0-85364-340-7,4
71,0-615-94269-5,2
72,1-83693-781-4,1
72,0-575-85477-4,1
72,0-532-97858-7,1
72,1-08-136974-4,1
72,1-75995-895-6,4
72,1-04-355861-6,2
72,0-16-179401-7,1
73,0-9554763-2-1,3
73,0-612-86486-3,2
73,0-919177-01-8,2
73,1-364-24277-X,2
74,0-919667-52-X,2
74,1-331-12977-X,4
75,1-331-12977-X,4
75,1-08-136974-4,2
75,1-69029-927-4,2
75,1-60559-539-X,3
75,0-8293-2008-3,2
75,1-356-98905-5,1
75,1-944086-93-5,2
75,1-65731-936-9,1
75,0-18-044640-1,2
76,1-03-329164-1,4
76,1-944575-37-5,1
76,0-459-56606-7,4
76,1-75995-895-6,1
76,1-08-363424-0,1
77,0-9968491-0-6,2
77,1-08-136974-4,2
77,0-8293-2008-3,1
77,1-9776-0963-5,4
77,1-242-72163-0,3
77,1-08-117993-7,2
77,0-17-101349-2,1
77,1-195-59193-4,3
77,0-16-179401-7,1
78,1-287-32610-2,1
78,1-200-88757-3,4
79,0-488-83780-4,4
79,1-396-73527-5,4
79,1-4483-7106-6,4
79,0-693-71927-3,2
79,0-650-50664-2,2
79,0-7602-7160-7,4
79,0-656-94674-1,2
80,0-686-53982-6,1
80,0-9968491-0-6,4
80,0-488-83780-4,3
80,0-9673556-5-6,4
81,0-919177-01-8,3
81,0-919667-52-X,3
81,0-575-31913-5,3
81,1-75679-474-X,4
81,0-543-31295-X,2
81,1-9776-0963-5,4
81,1-4483-7106-6,1
81,0-17-101349-2,2
82,1-83693-781-4,4
82,1-120-84238-7,3
82,0-421-33442-8,2
83,1-4483-7106-6,3
83,1-69832-132-5,2
83,0-366-19414-3,1
83,0-650-50664-2,1
83,1-9776-0963-5,3
83,0-421-33442-8,4
83,1-195-59193-4,4
83,0-543-31295-X,4
83,0-409-28648-6,4
84,0-919177-01-8,1
84,0-348-00404-4,1
85,0-393-27663-5,2
85,0-613-66181-8,4
86,0-420-92841-3,2
86,0-492-91742-6,4
86,1-4483-7106-6,4
86,1-75995-895-6,4
86,1-65731-936-9,3
86,1-4445-3109-3,1
87,0-85364-340-7,1
87,0-341-12706-X,3
87,1-242-72163-0,2
87,1-62043-401-6,1
88,0-341-12706-X,2
88,0-18-044640-1,1
89,0-9968491-0-6,4
89,0-8293-2008-3,1
89,0-575-31913-5,4
89,1-364-24277-X,4
89,1-74493-783-4,4
89,1-65731-936-9,4
89,0-650-50664-2,2
90,1-60620-035-6,3
90,1-316-16918-9,1
90,1-86068-658-3,1
90,0-656-94674-1,2
90,1-942557-57-4,4
90,1-69832-132-5,2
91,0-656-94674-1,1
91,0-366-19414-3,3
91,0-85364-340-7,2
91,1-08-136974-4,4
91,0-497-14431-X,4
92,0-18-044640-1,2
92,1-355-92786-2,4
92,1-60620-035-6,3
93,0-318-32907-7,1
93,1-4445-3109-3,2
93,0-656-94674-1,2
93,0-612-86486-3,4
93,0-7602-7160-7,4
93,0-613-66181-8,3
93,0-543-31295-X,2
93,0-919177-01-8,3
93,0-366-19414-3,3
94,0-656-94674-1,1
94,1-75995-895-6,3
94,1-944086-93-5,2
94,1-74493-783-4,4
94,1-78230-832-6,2
94,0-02-530216-7,1
94,0-366-19414-3,4
94,0-9968491-0-6,3
95,0-492-91742-6,1
95,0-421-33442-8,3
95,0-615-94269-5,1
96,0-393-27663-5,2
96,0-02-530216-7,2
96,1-4668-8479-7,3
96,0-403-47226-1,2
96,0-7586-6769-8,3
96,1-69832-132-5,4
97,1-65731-936-9,3
97,1-356-98905-5,2
97,1-308-68994-2,1
97,0-224-54590-6,2
97,1-55004-236-X,1
97,1-355-92786-2,4
97,0-341-12706-X,3
98,0-7335-6892-0,4
98,0-16-179401-7,4
98,0-7918-6503-7,4
98,1-316-16918-9,2
98,0-7854-8461-2,1
98,1-191-69092-X,4
99,1-86913-804-X,3
99,1-4910-4552-3,1
99,0-650-50664-2,1
99,0-224-54590-6,4
99,1-331-12977-X,3
99,1-155-56471-5,3
100,1-08-363424-0,1
