item_id,item_name,item_description,item_cost_price,item_retail_price
0-19-815284-1,AutoAdBoost,High-Performance,13.38563993,81.67170578
0-318-32907-7,CarPromoPro,Cutting-Edge,22.92944039,20.15594251
1-9776-0963-5,DriveMarketMax,Innovative,2.934576054,2.152106662
1-08-136974-4,MotorAdElite,Cost-Effective,11.99106842,46.21556397
0-409-28648-6,VehicleViewX,Dynamic,78.867315,173.5434384
1-4445-3109-3,AdAutoPulse,Reliable,53.26410293,0.229422859
1-287-32610-2,TurboAdSpot,Advanced,30.14604466,4.545323838
1-195-59193-4,RevAdMagic,User-Friendly,51.62833955,40.52142922
1-78230-832-6,AutoPromoGenius,State-of-the-Art,7.178057839,2.389374393
0-7335-6892-0,CarMarketMaster,Robust,23.68045593,92.14478982
0-254-97850-9,EngineAdPro,Streamlined,32.35212531,38.12985263
0-341-12706-X,DriveAdWiz,Efficient,44.8909333,1.372866928
0-650-50664-2,VehicleAdVantage,Comprehensive,32.11385708,47.46021778
1-191-69092-X,AdAutoBoost,Integrated,8.195686564,71.22798478
1-03-329164-1,AutoAdFusion,Scalable,3.944915244,89.64951387
0-492-91742-6,TurboAdMaster,Customizable,37.42297668,24.39315923
0-85364-340-7,CarAdPeak,All-In-One,10.69525603,10.51976696
0-459-56606-7,MotorAdBlitz,Targeted,0.860116071,6.632233901
1-316-16918-9,VehiclePromoPro,Impactful,70.61342957,141.4083111
0-656-94674-1,DriveAdPulse,Engaging,16.02843102,18.12339221
0-7602-7160-7,AutoPromoElite,Interactive,0.049509348,0.038165068
1-04-355861-6,CarAdWave,Optimized,4.67754766,10.8286477
0-02-530216-7,EngineAdMax,Versatile,44.83229992,150.9138468
1-154-92591-9,AutoMarketPro,Intuitive,7.03742643,24.03871179
0-420-92841-3,TurboAdSpotlight,High-Impact,70.84295077,98.91279809
0-8293-2008-3,CarAdGenius,Premium,8.543559539,21.51618654
1-944575-37-5,RevAdBoost,Next-Gen,60.11180021,88.82675022
1-4668-8479-7,MotorAdVantage,Seamless,29.11159955,101.6378299
